id,price
85077,72788.26
85078,14767.719
85079,65245.69
85080,71943.7
85081,29134.188
85082,36261.383
85083,57264.953
85084,14678.924
85085,88359.16
85086,21513.148
85087,11672.168
85088,30554.148
85089,42580.39
85090,22485.709
85091,24715.729
85092,43110.17
85093,40927.586
85094,85597.45
85095,67163.2
85096,17613.686
85097,39582.72
85098,52012.54
85099,73227.36
85100,18451.895
85101,36072.984
85102,64970.375
85103,42996.76
85104,11048.773
85105,77667.44
85106,79241.484
85107,7031.106
85108,42910.008
85109,21597.61
85110,55551.0
85111,28120.271
85112,59202.516
85113,32359.959
85114,65890.22
85115,25493.8
85116,32186.766
85117,27728.799
85118,18585.953
85119,63545.02
85120,23164.605
85121,15372.534
85122,13220.168
85123,71141.945
85124,18707.621
85125,52167.125
85126,38665.652
85127,57980.023
85128,25931.04
85129,41827.098
85130,60599.43
85131,11951.937
85132,26714.105
85133,22253.6
85134,30436.434
85135,41525.105
85136,24502.129
85137,16613.951
85138,39850.78
85139,30497.105
85140,67445.92
85141,81133.445
85142,67478.734
85143,42226.734
85144,41842.977
85145,82977.94
85146,32955.203
85147,51621.08
85148,24184.275
85149,16879.984
85150,10821.434
85151,56231.62
85152,14880.682
85153,58592.887
85154,20661.775
85155,29357.592
85156,30955.371
85157,25527.727
85158,34646.297
85159,28916.492
85160,39845.152
85161,26137.426
85162,68647.84
85163,75488.41
85164,42105.645
85165,26042.037
85166,25986.186
85167,71715.96
85168,67781.97
85169,48461.547
85170,67766.69
85171,30228.24
85172,65776.28
85173,62197.17
85174,63709.008
85175,37434.566
85176,44144.21
85177,63466.805
85178,19473.973
85179,32108.904
85180,38738.312
85181,95769.69
85182,11494.543
85183,76778.67
85184,42711.117
85185,45428.023
85186,18730.5
85187,29269.102
85188,4894.644
85189,19613.482
85190,20878.363
85191,36124.992
85192,87346.0
85193,19112.246
85194,43424.977
85195,40596.586
85196,15421.123
85197,92283.6
85198,31559.107
85199,47088.547
85200,46996.188
85201,25623.4
85202,16495.316
85203,34451.566
85204,30429.71
85205,13742.924
85206,13719.014
85207,19023.488
85208,42960.777
85209,11921.178
85210,14581.359
85211,44561.88
85212,17887.0
85213,19728.832
85214,21153.34
85215,51603.18
85216,39884.38
85217,6803.5063
85218,51355.215
85219,27243.066
85220,13264.494
85221,55206.03
85222,64676.188
85223,39050.566
85224,10711.434
85225,23094.865
85226,59758.96
85227,62860.15
85228,24235.447
85229,5468.763
85230,37851.31
85231,11491.723
85232,29407.451
85233,22768.988
85234,19216.062
85235,6298.595
85236,28748.703
85237,15315.763
85238,15800.051
85239,91596.53
85240,2921.695
85241,55183.258
85242,20908.043
85243,30646.703
85244,60750.973
85245,27422.248
85246,64379.113
85247,33542.88
85248,10584.964
85249,10534.498
85250,12701.568
85251,38141.266
85252,91964.125
85253,38195.6
85254,15198.043
85255,16959.654
85256,40439.6
85257,45818.492
85258,50782.34
85259,74378.625
85260,56998.664
85261,60466.582
85262,7897.199
85263,45831.445
85264,64281.97
85265,60488.883
85266,12853.361
85267,30776.441
85268,24685.586
85269,49356.965
85270,5763.105
85271,110874.53
85272,78648.14
85273,35020.156
85274,20824.184
85275,16368.76
85276,64145.477
85277,36556.19
85278,21988.047
85279,24062.97
85280,51010.633
85281,73035.58
85282,15669.991
85283,19503.68
85284,67513.64
85285,12509.824
85286,62870.58
85287,8528.806
85288,69865.11
85289,36551.703
85290,18507.496
85291,64887.047
85292,51164.848
85293,50780.742
85294,39089.113
85295,52656.004
85296,81630.95
85297,16715.342
85298,8167.0396
85299,43687.402
85300,23740.164
85301,46282.668
85302,32133.707
85303,17132.383
85304,9419.109
85305,23708.969
85306,63725.36
85307,83679.125
85308,24241.14
85309,25404.88
85310,20534.39
85311,35420.598
85312,43095.01
85313,8169.0557
85314,50409.637
85315,9170.351
85316,35931.65
85317,17669.738
85318,47184.164
85319,59705.246
85320,16127.935
85321,7200.549
85322,56320.15
85323,48454.516
85324,10239.452
85325,14497.778
85326,46235.016
85327,21970.94
85328,43296.816
85329,30955.137
85330,21342.7
85331,11277.092
85332,25345.234
85333,46775.445
85334,21600.133
85335,28207.734
85336,25964.75
85337,64901.94
85338,12507.979
85339,41180.984
85340,24375.336
85341,28323.969
85342,4950.5063
85343,5837.9453
85344,77755.56
85345,17798.965
85346,6359.635
85347,29775.59
85348,18635.23
85349,35037.164
85350,66517.86
85351,42124.723
85352,75692.73
85353,67709.48
85354,32839.695
85355,35311.375
85356,43019.21
85357,46510.297
85358,31460.441
85359,64796.336
85360,7799.686
85361,39546.883
85362,61996.426
85363,50898.523
85364,10401.801
85365,9279.235
85366,62250.94
85367,15718.764
85368,50152.34
85369,15916.527
85370,16528.38
85371,14920.567
85372,10404.318
85373,28596.275
85374,59900.98
85375,65747.41
85376,11874.712
85377,21712.047
85378,51004.11
85379,13428.347
85380,52248.945
85381,60914.9
85382,10133.9
85383,8365.279
85384,48410.914
85385,35117.508
85386,37783.348
85387,19183.5
85388,53684.69
85389,31604.795
85390,9293.722
85391,18158.562
85392,21221.414
85393,14870.529
85394,11932.699
85395,30636.266
85396,26807.617
85397,7270.22
85398,58280.19
85399,15575.139
85400,83952.336
85401,19325.512
85402,25766.467
85403,29389.074
85404,96809.59
85405,9366.002
85406,33890.523
85407,22501.55
85408,15349.343
85409,10691.669
85410,40114.375
85411,91819.86
85412,14947.247
85413,7017.567
85414,9208.096
85415,18596.246
85416,49094.22
85417,13987.814
85418,22766.516
85419,88692.19
85420,53663.273
85421,7253.289
85422,80807.25
85423,24382.105
85424,64109.867
85425,51640.418
85426,17363.24
85427,22379.814
85428,65288.195
85429,14591.9795
85430,71960.62
85431,39336.48
85432,57652.98
85433,13223.729
85434,52006.86
85435,37059.273
85436,22995.133
85437,130401.03
85438,37583.246
85439,39972.633
85440,24667.582
85441,63057.94
85442,20107.3
85443,27681.98
85444,68780.95
85445,11369.973
85446,5716.126
85447,77717.7
85448,79449.28
85449,34621.016
85450,7266.194
85451,23494.81
85452,44041.51
85453,90142.195
85454,48259.805
85455,25095.23
85456,32589.13
85457,48846.035
85458,29734.8
85459,35812.555
85460,61433.426
85461,33568.83
85462,8904.495
85463,73034.62
85464,12256.5
85465,25278.545
85466,49043.973
85467,22597.719
85468,44160.62
85469,27761.191
85470,80879.13
85471,7512.4907
85472,95983.25
85473,50964.793
85474,12791.4
85475,42914.383
85476,56329.293
85477,38644.875
85478,46682.125
85479,20106.45
85480,78236.84
85481,30861.305
85482,52346.414
85483,29157.564
85484,25666.777
85485,13084.696
85486,40191.418
85487,43825.465
85488,47182.76
85489,69613.33
85490,59520.93
85491,27016.43
85492,8955.04
85493,22960.465
85494,12004.239
85495,47650.492
85496,20362.082
85497,19041.113
85498,12328.242
85499,66297.11
85500,6303.5825
85501,67279.0
85502,109103.33
85503,52718.258
85504,13685.345
85505,48264.086
85506,51188.28
85507,41845.42
85508,31103.951
85509,45899.105
85510,7287.0386
85511,83541.89
85512,41824.684
85513,38276.105
85514,11614.016
85515,68821.28
85516,19633.988
85517,85284.03
85518,71676.48
85519,12473.152
85520,47458.5
85521,7545.845
85522,44938.742
85523,17462.666
85524,61943.14
85525,45436.008
85526,45002.266
85527,51172.527
85528,45788.875
85529,32215.145
85530,58007.67
85531,39257.55
85532,47956.14
85533,50710.68
85534,49845.78
85535,14578.612
85536,42561.79
85537,6197.737
85538,19350.672
85539,31107.838
85540,8524.58
85541,9639.891
85542,18420.945
85543,73563.11
85544,50833.594
85545,16459.062
85546,57229.484
85547,6029.7427
85548,18699.111
85549,89997.97
85550,20526.598
85551,89384.5
85552,12448.301
85553,121563.47
85554,16729.465
85555,104702.59
85556,38695.633
85557,43117.65
85558,83973.08
85559,27324.523
85560,49408.13
85561,11117.035
85562,12188.461
85563,11130.948
85564,22264.133
85565,44702.438
85566,12966.833
85567,10555.479
85568,36769.863
85569,56114.516
85570,43824.81
85571,23565.547
85572,58278.887
85573,62940.477
85574,13574.0625
85575,53073.535
85576,21038.72
85577,41413.848
85578,14792.904
85579,9858.428
85580,31208.816
85581,68441.016
85582,12570.742
85583,14002.749
85584,35541.9
85585,9875.936
85586,37336.812
85587,35443.277
85588,22411.129
85589,34235.27
85590,15623.545
85591,17374.957
85592,36992.0
85593,33331.684
85594,34898.305
85595,55834.266
85596,37581.613
85597,9403.049
85598,11893.43
85599,33893.445
85600,68831.1
85601,38336.11
85602,105006.695
85603,23136.336
85604,31976.965
85605,13261.525
85606,35532.43
85607,18322.47
85608,16073.826
85609,84183.78
85610,28719.36
85611,4639.0796
85612,14772.183
85613,25368.61
85614,39049.03
85615,8348.966
85616,52270.105
85617,70900.3
85618,11796.927
85619,63020.496
85620,68725.82
85621,23275.645
85622,107083.25
85623,13524.293
85624,84286.625
85625,73202.5
85626,6544.3716
85627,18245.545
85628,15177.84
85629,12586.277
85630,13497.198
85631,76173.125
85632,59054.223
85633,20060.021
85634,51586.68
85635,26725.64
85636,71954.05
85637,75418.516
85638,21333.867
85639,88097.06
85640,21040.234
85641,37227.383
85642,71107.22
85643,8076.034
85644,54732.27
85645,20454.322
85646,21985.209
85647,17381.826
85648,24735.566
85649,51774.223
85650,41416.74
85651,36662.254
85652,7597.672
85653,31756.18
85654,95552.234
85655,32185.65
85656,70232.82
85657,56872.324
85658,53837.94
85659,58175.86
85660,9176.561
85661,80047.82
85662,60436.625
85663,72033.41
85664,23076.875
85665,13931.589
85666,51943.39
85667,3732.1736
85668,8417.484
85669,24206.021
85670,75544.625
85671,10316.016
85672,62492.445
85673,17326.926
85674,16302.688
85675,15466.258
85676,11806.752
85677,22427.484
85678,50146.21
85679,11834.322
85680,30414.184
85681,26609.8
85682,20741.814
85683,17559.172
85684,23587.76
85685,61683.17
85686,26977.344
85687,68718.8
85688,47785.65
85689,15363.266
85690,13325.547
85691,8451.633
85692,21254.04
85693,78843.11
85694,84756.24
85695,66918.5
85696,39390.6
85697,24545.283
85698,31579.477
85699,18424.758
85700,34418.836
85701,25557.535
85702,40410.19
85703,75139.84
85704,51819.777
85705,52751.703
85706,56953.64
85707,75353.1
85708,37832.004
85709,16488.713
85710,62147.395
85711,57962.395
85712,18536.965
85713,49387.32
85714,54825.477
85715,22427.602
85716,30638.75
85717,24437.938
85718,22451.145
85719,14572.742
85720,62632.56
85721,58728.562
85722,44026.285
85723,66881.33
85724,39692.434
85725,17987.035
85726,21687.91
85727,67292.516
85728,66443.55
85729,11001.254
85730,32547.168
85731,35817.105
85732,70511.51
85733,17588.297
85734,23407.412
85735,13191.471
85736,68814.31
85737,3438.5632
85738,38598.336
85739,81503.15
85740,13762.043
85741,9126.186
85742,60738.773
85743,30731.5
85744,41640.367
85745,12134.854
85746,14320.154
85747,33710.62
85748,37662.758
85749,12346.402
85750,49422.094
85751,9543.988
85752,49515.33
85753,53555.023
85754,71419.78
85755,53500.08
85756,23705.52
85757,40959.39
85758,59257.04
85759,21140.71
85760,13054.872
85761,24142.588
85762,42892.195
85763,49601.29
85764,44799.926
85765,29688.848
85766,9755.173
85767,36989.547
85768,4756.971
85769,15177.113
85770,13711.856
85771,13926.017
85772,63022.93
85773,55533.336
85774,21125.918
85775,21033.766
85776,23953.85
85777,26336.43
85778,110363.82
85779,30679.77
85780,30705.596
85781,30861.111
85782,49767.64
85783,11096.041
85784,71090.67
85785,63557.14
85786,10813.529
85787,22906.115
85788,47522.695
85789,83318.83
85790,8511.579
85791,16065.133
85792,49491.273
85793,25741.57
85794,39998.684
85795,14023.209
85796,72178.375
85797,52823.633
85798,59302.97
85799,9997.331
85800,5279.952
85801,48788.305
85802,82425.61
85803,64295.34
85804,34102.723
85805,50962.465
85806,56223.14
85807,13866.693
85808,19002.09
85809,76987.516
85810,73005.875
85811,31392.03
85812,38426.387
85813,55446.47
85814,16153.638
85815,29199.246
85816,27050.516
85817,59317.465
85818,69104.1
85819,70290.41
85820,25163.635
85821,53612.69
85822,81171.67
85823,59031.434
85824,45920.188
85825,58189.0
85826,18652.865
85827,27679.703
85828,37794.863
85829,51404.023
85830,52792.293
85831,58878.926
85832,35444.38
85833,42991.996
85834,29432.959
85835,48914.305
85836,45056.17
85837,34305.17
85838,23616.492
85839,14166.322
85840,39555.977
85841,47568.008
85842,24084.07
85843,37859.223
85844,9761.073
85845,38261.184
85846,31540.514
85847,82802.625
85848,24147.168
85849,37181.945
85850,49441.633
85851,98601.59
85852,60836.066
85853,59637.04
85854,37911.81
85855,37155.773
85856,77862.734
85857,69712.33
85858,74214.28
85859,34771.227
85860,45070.305
85861,24081.508
85862,84041.03
85863,8191.147
85864,29569.057
85865,56029.066
85866,57131.004
85867,66326.18
85868,84054.75
85869,44170.156
85870,22987.184
85871,14655.055
85872,42538.855
85873,5257.063
85874,65980.484
85875,12664.428
85876,40157.973
85877,35658.79
85878,48725.8
85879,37019.68
85880,42336.49
85881,3357.1719
85882,75985.23
85883,54596.93
85884,41736.047
85885,5322.4043
85886,28778.459
85887,65084.074
85888,20743.898
85889,18949.678
85890,70049.34
85891,68591.35
85892,47886.336
85893,19551.744
85894,7209.2515
85895,8889.869
85896,12531.645
85897,39294.047
85898,58907.887
85899,43868.555
85900,31539.453
85901,21049.766
85902,49603.14
85903,26782.16
85904,23223.535
85905,24676.184
85906,11696.551
85907,17268.465
85908,14288.361
85909,32359.816
85910,44058.6
85911,49704.797
85912,86768.17
85913,11792.806
85914,17404.38
85915,13611.994
85916,85243.28
85917,16501.984
85918,28727.428
85919,54443.055
85920,36637.36
85921,40902.137
85922,24538.023
85923,34879.68
85924,28042.865
85925,37019.137
85926,58104.72
85927,105999.56
85928,18969.854
85929,14206.277
85930,44386.234
85931,83807.32
85932,44810.312
85933,39331.86
85934,19273.932
85935,47473.867
85936,46935.484
85937,10452.74
85938,59559.883
85939,18980.824
85940,43261.027
85941,34136.027
85942,76637.734
85943,7504.9775
85944,41044.88
85945,13317.523
85946,33068.062
85947,54727.715
85948,35829.805
85949,68892.2
85950,10829.342
85951,11220.252
85952,62306.11
85953,29552.262
85954,54876.188
85955,58561.508
85956,44589.863
85957,14635.126
85958,33937.695
85959,34835.812
85960,23419.637
85961,78104.266
85962,12331.3
85963,34627.402
85964,38778.766
85965,85103.6
85966,33152.094
85967,14017.196
85968,5448.3755
85969,57685.625
85970,88343.75
85971,22740.234
85972,23613.094
85973,120820.72
85974,16710.445
85975,15560.922
85976,19367.6
85977,18423.04
85978,27734.473
85979,6061.8335
85980,54409.39
85981,51436.7
85982,60734.375
85983,12802.615
85984,24468.283
85985,38152.25
85986,71547.42
85987,15372.691
85988,94006.66
85989,76201.34
85990,57527.406
85991,19712.426
85992,12310.404
85993,68476.68
85994,28899.285
85995,26270.781
85996,19490.27
85997,46259.016
85998,13642.385
85999,11542.667
86000,52898.4
86001,27310.883
86002,26897.613
86003,63472.25
86004,20308.975
86005,59749.227
86006,22060.172
86007,78599.7
86008,89381.18
86009,34587.094
86010,66930.66
86011,65535.113
86012,12849.346
86013,10075.389
86014,66124.8
86015,27667.729
86016,59131.336
86017,42905.42
86018,48566.746
86019,17079.84
86020,49916.344
86021,22852.688
86022,71466.19
86023,10587.67
86024,43819.523
86025,14992.246
86026,19418.719
86027,76059.305
86028,17538.05
86029,101749.875
86030,38132.297
86031,46974.6
86032,29786.93
86033,38868.906
86034,16147.395
86035,5426.8984
86036,10462.611
86037,68223.375
86038,16599.613
86039,52790.754
86040,83885.92
86041,41512.047
86042,10958.423
86043,27647.63
86044,56396.742
