id,price
82574,10534.297
82575,64992.453
82576,30746.256
82577,79107.48
82578,23228.686
82579,29168.63
82580,69855.055
82581,39520.863
82582,11784.102
82583,34259.41
82584,28709.654
82585,33551.383
82586,89678.19
82587,35561.19
82588,26666.486
82589,22281.1
82590,31199.225
82591,27352.674
82592,53949.81
82593,31321.682
82594,18482.365
82595,10544.273
82596,102288.22
82597,10744.599
82598,50142.434
82599,57817.816
82600,67443.87
82601,21570.951
82602,20294.475
82603,28062.674
82604,14236.975
82605,18068.506
82606,30248.775
82607,26418.418
82608,61016.156
82609,47341.293
82610,33158.97
82611,38693.766
82612,19759.574
82613,50699.918
82614,83875.59
82615,21487.012
82616,104893.08
82617,18622.574
82618,53149.125
82619,22549.076
82620,70689.93
82621,49483.2
82622,16839.494
82623,35256.305
82624,17560.572
82625,7903.656
82626,5782.013
82627,8835.856
82628,10797.994
82629,46266.688
82630,23174.432
82631,144915.55
82632,22920.402
82633,104563.58
82634,41923.113
82635,98034.69
82636,18721.037
82637,26569.979
82638,20023.37
82639,83213.96
82640,30152.057
82641,74079.64
82642,16672.428
82643,17718.24
82644,42219.645
82645,59429.367
82646,35350.24
82647,22282.732
82648,26070.38
82649,43488.05
82650,20220.498
82651,4544.704
82652,21880.365
82653,47286.7
82654,24580.523
82655,30258.443
82656,37659.74
82657,80308.11
82658,64945.707
82659,24873.678
82660,86451.875
82661,46960.125
82662,77940.83
82663,16680.512
82664,33216.926
82665,65344.21
82666,88586.08
82667,2277.2883
82668,38458.676
82669,13614.912
82670,34183.81
82671,40385.715
82672,20557.69
82673,77627.45
82674,16848.031
82675,4212.1836
82676,90762.16
82677,54250.105
82678,26577.748
82679,47227.625
82680,70635.484
82681,24361.81
82682,60560.816
82683,53643.19
82684,24083.217
82685,73189.625
82686,54878.832
82687,35169.168
82688,38921.332
82689,84001.03
82690,41260.99
82691,85688.45
82692,45313.11
82693,8500.933
82694,73405.734
82695,22981.623
82696,37046.613
82697,111447.19
82698,55020.61
82699,28543.506
82700,32767.713
82701,105597.31
82702,97166.03
82703,2223.9036
82704,65270.332
82705,10564.707
82706,58903.73
82707,9588.946
82708,68801.58
82709,65187.773
82710,30379.049
82711,19604.012
82712,8750.548
82713,70038.21
82714,26082.469
82715,8452.953
82716,89045.59
82717,64620.688
82718,17244.541
82719,42199.293
82720,25446.62
82721,31351.232
82722,13135.341
82723,37695.758
82724,60133.816
82725,80898.56
82726,7226.6865
82727,58647.996
82728,28181.834
82729,9402.055
82730,40755.574
82731,17739.303
82732,43212.168
82733,35641.906
82734,7172.0166
82735,89144.54
82736,27295.691
82737,27056.432
82738,69625.016
82739,34157.05
82740,15021.03
82741,11708.034
82742,6122.79
82743,36158.14
82744,7705.612
82745,14241.41
82746,48788.3
82747,26343.111
82748,33643.973
82749,33141.715
82750,14915.365
82751,25430.71
82752,60266.383
82753,4657.721
82754,15618.983
82755,41684.24
82756,20796.508
82757,6431.7627
82758,25718.354
82759,4171.215
82760,66508.41
82761,12633.15
82762,14367.236
82763,15992.896
82764,13654.709
82765,20047.158
82766,58115.254
82767,37164.402
82768,37340.52
82769,122285.234
82770,10161.607
82771,41055.96
82772,22025.209
82773,19618.932
82774,74147.35
82775,46416.992
82776,54152.645
82777,8860.787
82778,76763.766
82779,10494.355
82780,70748.22
82781,38051.55
82782,32201.979
82783,35795.426
82784,24920.662
82785,32895.797
82786,29312.127
82787,5922.216
82788,62774.863
82789,15451.254
82790,76825.61
82791,23725.291
82792,66052.125
82793,25403.053
82794,49995.84
82795,45680.027
82796,5915.9385
82797,34269.633
82798,45602.145
82799,9204.307
82800,21028.805
82801,36697.598
82802,11810.143
82803,87256.17
82804,13997.152
82805,22176.14
82806,33099.535
82807,19281.537
82808,96080.03
82809,66107.305
82810,18073.008
82811,63802.137
82812,79320.33
82813,40650.52
82814,15537.68
82815,92152.17
82816,14640.773
82817,24406.611
82818,49522.88
82819,14429.824
82820,25031.805
82821,16899.135
82822,70401.45
82823,66328.28
82824,16352.373
82825,48062.684
82826,27456.943
82827,26215.217
82828,19259.578
82829,51460.23
82830,35236.305
82831,25606.076
82832,20119.705
82833,88188.33
82834,37678.848
82835,27595.78
82836,26304.184
82837,51405.895
82838,47910.594
82839,64071.434
82840,44886.887
82841,68459.11
82842,90741.55
82843,33633.37
82844,78426.49
82845,61629.402
82846,21546.268
82847,50129.27
82848,42359.863
82849,108550.33
82850,51500.363
82851,17500.305
82852,50291.574
82853,12029.77
82854,8705.941
82855,5049.6313
82856,16309.496
82857,20660.99
82858,546.35516
82859,16843.436
82860,64651.754
82861,43100.883
82862,45060.91
82863,26344.37
82864,1106.8738
82865,9642.887
82866,74346.766
82867,70114.83
82868,12643.404
82869,32740.307
82870,27662.568
82871,35474.355
82872,18815.928
82873,71810.06
82874,39745.56
82875,93091.45
82876,14132.657
82877,4454.16
82878,53038.156
82879,11176.744
82880,20273.076
82881,24226.584
82882,47032.62
82883,18055.295
82884,35240.52
82885,14789.902
82886,18666.604
82887,28604.91
82888,85511.7
82889,4319.8057
82890,84099.03
82891,72807.734
82892,22932.553
82893,78085.125
82894,53759.63
82895,85051.09
82896,13528.252
82897,36776.824
82898,25972.037
82899,51674.54
82900,37578.54
82901,55306.477
82902,36664.324
82903,8877.471
82904,32013.662
82905,11640.363
82906,50209.848
82907,27323.283
82908,22201.982
82909,92237.09
82910,21113.916
82911,31096.006
82912,42659.066
82913,26148.156
82914,39442.332
82915,32863.91
82916,9233.301
82917,9299.281
82918,48265.81
82919,37323.414
82920,44013.504
82921,13737.147
82922,14195.453
82923,40970.254
82924,61438.73
82925,67263.66
82926,63957.98
82927,22079.877
82928,56285.6
82929,100021.2
82930,94281.2
82931,55844.117
82932,62015.24
82933,25534.047
82934,881.57587
82935,1189.4742
82936,72784.305
82937,116583.61
82938,54346.684
82939,46397.06
82940,23002.264
82941,9011.358
82942,67851.69
82943,22046.92
82944,8634.668
82945,25671.3
82946,42600.17
82947,19418.16
82948,87687.875
82949,28221.018
82950,32331.217
82951,78070.34
82952,47290.01
82953,37888.895
82954,14373.287
82955,14608.544
82956,20187.701
82957,29790.252
82958,91460.3
82959,76769.3
82960,90711.96
82961,26922.904
82962,85407.6
82963,17444.006
82964,46981.176
82965,31503.072
82966,5691.671
82967,64308.77
82968,39822.285
82969,21636.861
82970,20339.164
82971,12051.811
82972,51384.703
82973,16540.525
82974,20570.854
82975,125419.9
82976,42677.246
82977,21641.746
82978,76739.97
82979,34979.26
82980,26859.396
82981,6100.123
82982,14740.799
82983,18073.148
82984,56544.504
82985,80713.17
82986,24604.69
82987,25136.826
82988,43306.273
82989,59218.4
82990,21271.328
82991,33579.082
82992,16375.644
82993,35103.895
82994,24247.5
82995,108674.09
82996,81497.17
82997,18228.03
82998,28939.88
82999,29919.857
83000,12322.391
83001,30457.459
83002,25259.557
83003,22708.521
83004,14773.221
83005,35021.426
83006,7734.5205
83007,85643.73
83008,27706.72
83009,70084.03
83010,56725.676
83011,21499.654
83012,88434.22
83013,5656.383
83014,12183.984
83015,20221.783
83016,73923.95
83017,92528.61
83018,26244.182
83019,58730.465
83020,30979.32
83021,82332.86
83022,104153.47
83023,18910.68
83024,13754.994
83025,21564.365
83026,52572.918
83027,27208.385
83028,67053.766
83029,33276.438
83030,11441.881
83031,65678.68
83032,100224.125
83033,39775.523
83034,17072.863
83035,16869.51
83036,21170.084
83037,49796.934
83038,24752.58
83039,39584.395
83040,22422.072
83041,17071.836
83042,23189.498
83043,77445.99
83044,38459.02
83045,85427.69
83046,58596.613
83047,47190.68
83048,47470.758
83049,24130.209
83050,56505.277
83051,57908.98
83052,27208.35
83053,25998.3
83054,26162.06
83055,37486.105
83056,28228.719
83057,40191.715
83058,15119.85
83059,43344.137
83060,36880.18
83061,36667.27
83062,49289.37
83063,59298.934
83064,9729.919
83065,114794.7
83066,10412.2295
83067,22742.098
83068,26298.926
83069,99976.55
83070,15426.1875
83071,25169.59
83072,16205.945
83073,21303.125
83074,18629.92
83075,22280.35
83076,7480.656
83077,63743.527
83078,71135.74
83079,23045.592
83080,44142.293
83081,17486.96
83082,25975.78
83083,23258.977
83084,27631.123
83085,33300.36
83086,13803.275
83087,31777.998
83088,38580.996
83089,22547.37
83090,4890.0654
83091,44048.95
83092,20452.104
83093,34815.33
83094,53563.535
83095,27626.172
83096,44740.715
83097,22735.113
83098,16990.887
83099,80044.016
83100,10705.85
83101,81282.18
83102,116411.875
83103,27587.361
83104,8290.281
83105,71048.43
83106,35293.66
83107,81731.81
83108,83310.49
83109,86598.914
83110,31424.686
83111,23623.482
83112,79658.32
83113,46469.586
83114,5276.6016
83115,56938.016
83116,29449.174
83117,19468.51
83118,4800.8345
83119,18388.959
83120,31555.34
83121,39027.34
83122,51267.055
83123,17511.88
83124,27793.166
83125,22214.506
83126,13293.337
83127,52440.16
83128,17934.557
83129,51262.855
83130,45364.324
83131,14983.469
83132,60089.16
83133,22299.967
83134,51955.03
83135,71548.79
83136,56601.043
83137,76919.09
83138,48119.816
83139,62887.05
83140,39181.086
83141,71392.23
83142,44895.453
83143,37393.035
83144,66209.16
83145,68540.914
83146,28164.049
83147,10103.216
83148,12882.966
83149,6582.4985
83150,56227.89
83151,69498.195
83152,47053.254
83153,30305.17
83154,11460.518
83155,47364.81
83156,53325.184
83157,58084.96
83158,38519.746
83159,50952.125
83160,100313.8
83161,29108.463
83162,34442.977
83163,64869.53
83164,12225.258
83165,61401.527
83166,7438.1953
83167,5912.417
83168,19155.176
83169,59553.91
83170,70678.81
83171,39902.44
83172,19419.955
83173,14188.772
83174,42702.336
83175,30291.158
83176,51203.258
83177,34729.992
83178,37453.37
83179,33724.637
83180,19370.193
83181,56091.344
83182,12162.757
83183,46017.902
83184,63436.44
83185,41964.727
83186,48073.83
83187,41769.25
83188,59300.996
83189,38936.543
83190,59787.492
83191,29136.424
83192,25077.62
83193,6521.4805
83194,82192.984
83195,36565.383
83196,18901.436
83197,47504.36
83198,4930.0186
83199,22558.852
83200,19504.625
83201,22745.178
83202,34258.69
83203,18450.47
83204,33717.97
83205,22386.541
83206,48743.89
83207,27871.76
83208,54560.824
83209,7769.3076
83210,52315.56
83211,15342.042
83212,29948.059
83213,61383.15
83214,52776.023
83215,40835.863
83216,79527.76
83217,42188.082
83218,1511.3887
83219,35886.99
83220,62080.906
83221,27018.357
83222,26464.307
83223,17499.102
83224,43434.793
83225,20695.6
83226,77587.86
83227,42388.195
83228,23838.53
83229,60192.496
83230,81097.34
83231,65104.207
83232,39519.79
83233,56186.5
83234,49188.01
83235,53796.37
83236,104452.62
83237,69622.81
83238,11206.076
83239,40518.68
83240,32814.88
83241,2493.2754
83242,54020.027
83243,12210.699
83244,15894.26
83245,15056.864
83246,52572.85
83247,6937.884
83248,56860.883
83249,56138.215
83250,32764.867
83251,4636.927
83252,33351.375
83253,40673.434
83254,77647.98
83255,45186.53
83256,68340.7
83257,11114.426
83258,29682.38
83259,40864.535
83260,31818.037
83261,21405.857
83262,37053.117
83263,8626.222
83264,40056.51
83265,24594.234
83266,58348.64
83267,23221.53
83268,40604.242
83269,43353.562
83270,98004.69
83271,16102.15
83272,21573.953
83273,71497.8
83274,42686.31
83275,12627.229
83276,85934.86
83277,16304.74
83278,27510.174
83279,13777.158
83280,20403.75
83281,15549.092
83282,27339.76
83283,37228.76
83284,36811.312
83285,6810.928
83286,54090.43
83287,35349.582
83288,29417.389
83289,40439.535
83290,81708.81
83291,39625.66
83292,26802.133
83293,27250.588
83294,63935.12
83295,85379.586
83296,45944.9
83297,2873.7515
83298,7541.823
83299,24191.328
83300,68237.31
83301,23167.127
83302,38939.61
83303,44606.32
83304,25422.729
83305,73721.93
83306,46457.535
83307,94289.734
83308,66239.66
83309,33629.434
83310,24303.982
83311,28164.32
83312,11659.796
83313,39707.453
83314,85934.92
83315,16989.266
83316,30056.201
83317,17987.943
83318,20760.729
83319,27969.578
83320,11576.1455
83321,84114.26
83322,53936.3
83323,63344.918
83324,29818.135
83325,36267.77
83326,18688.912
83327,60732.848
83328,16706.922
83329,47364.652
83330,44823.7
83331,84556.86
83332,72231.6
83333,24759.834
83334,70084.64
83335,14861.494
83336,62059.47
83337,22673.213
83338,22661.836
83339,26287.549
83340,18331.494
83341,96693.61
83342,63122.062
83343,19287.787
83344,24415.39
83345,93002.7
83346,74197.984
83347,79767.875
83348,93781.41
83349,32804.465
83350,17347.258
83351,30617.057
83352,20394.646
83353,35897.797
83354,9483.237
83355,72912.3
83356,56339.516
83357,59992.19
83358,27740.65
83359,43902.16
83360,41167.098
83361,49471.676
83362,29641.31
83363,23718.664
83364,4409.1772
83365,30420.365
83366,54890.367
83367,22014.6
83368,28705.506
83369,23965.574
83370,66267.69
83371,10621.885
83372,15554.928
83373,81105.82
83374,30056.65
83375,81565.47
83376,6663.918
83377,16096.461
83378,11525.158
83379,34976.918
83380,18003.527
83381,10184.783
83382,23636.121
83383,18162.662
83384,33078.348
83385,39371.285
83386,52882.84
83387,16305.045
83388,77085.5
83389,64259.855
83390,11139.648
83391,39549.41
83392,43380.41
83393,42631.785
83394,57473.098
83395,21518.805
83396,30328.86
83397,34809.223
83398,34992.83
83399,19181.865
83400,33410.05
83401,51704.27
83402,25250.588
83403,24271.062
83404,2554.1777
83405,25100.348
83406,23392.871
83407,60452.38
83408,24263.22
83409,30986.107
83410,33291.562
83411,59490.902
83412,34563.77
83413,87828.13
83414,9942.966
83415,59080.99
83416,21899.455
83417,25487.676
83418,22575.932
83419,945.46436
83420,50856.434
83421,57842.695
83422,39671.816
83423,8642.367
83424,15781.691
83425,37305.992
83426,52346.082
83427,8702.348
83428,43725.33
83429,11100.423
83430,56112.92
83431,54718.434
83432,93003.08
83433,42299.81
83434,31216.611
83435,34465.492
83436,59811.383
83437,2237.5938
83438,43454.26
83439,59448.184
83440,11470.675
83441,7058.9033
83442,80923.03
83443,71793.875
83444,61083.773
83445,52060.598
83446,14200.675
83447,50292.684
83448,46237.316
83449,70241.25
83450,13501.869
83451,70448.234
83452,46276.95
83453,27069.303
83454,37981.37
83455,32523.72
83456,68348.195
83457,6872.706
83458,13529.152
83459,22492.83
83460,90024.13
83461,27764.89
83462,18077.28
83463,52473.44
83464,22342.986
83465,22136.229
83466,5185.9727
83467,40382.824
83468,39760.746
83469,39585.926
83470,10077.181
83471,39466.227
83472,42776.434
83473,10812.576
83474,59213.77
83475,43686.36
83476,8049.204
83477,57029.98
83478,15773.871
83479,31003.064
83480,26041.322
83481,18866.94
83482,84346.83
83483,20283.793
83484,41071.45
83485,65556.72
83486,10829.301
83487,19883.33
83488,26265.611
83489,88142.125
83490,46700.145
83491,21647.666
83492,32440.91
83493,47920.105
83494,58191.656
83495,9106.628
83496,14738.898
83497,58779.465
83498,60054.87
83499,26385.857
83500,35729.652
83501,62734.99
83502,62384.586
83503,24850.182
83504,63206.676
83505,32935.01
83506,42516.684
83507,29558.143
83508,29244.451
83509,48838.914
83510,44542.98
83511,60127.855
83512,47957.75
83513,28153.096
83514,46320.016
83515,9383.475
83516,81669.58
83517,66415.625
83518,25178.94
83519,73446.68
83520,35093.363
83521,85414.44
83522,64135.773
83523,26118.533
83524,36165.684
83525,11201.6045
83526,4923.2754
83527,70797.6
83528,18832.209
83529,57272.34
83530,5808.5576
83531,26509.906
83532,8062.73
83533,45708.77
83534,9719.943
83535,47441.324
83536,21372.482
83537,81350.17
83538,9598.521
83539,34180.613
83540,22645.268
83541,30825.15
83542,21075.174
